Prediction,Actual,Filename
Grape Blue,Apple Red Delicious,fruits-360/Test/Apple Red Delicious/r_282_100.jpg
Grape Blue,Apple Red Delicious,fruits-360/Test/Apple Red Delicious/r_283_100.jpg
Pepino,Melon Piel de Sapo,fruits-360/Test/Melon Piel de Sapo/276_100.jpg
Pepino,Melon Piel de Sapo,fruits-360/Test/Melon Piel de Sapo/274_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_73_100.jpg
Plum,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_153_100.jpg
Onion Red Peeled,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_161_100.jpg
Onion Red Peeled,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_160_100.jpg
Onion White,Kohlrabi,fruits-360/Test/Kohlrabi/r_133_100.jpg
Potato White,Kohlrabi,fruits-360/Test/Kohlrabi/r_279_100.jpg
Potato White,Kohlrabi,fruits-360/Test/Kohlrabi/r_284_100.jpg
Onion White,Kohlrabi,fruits-360/Test/Kohlrabi/r_135_100.jpg
Potato White,Kohlrabi,fruits-360/Test/Kohlrabi/r_280_100.jpg
Potato White,Kohlrabi,fruits-360/Test/Kohlrabi/r_282_100.jpg
Maracuja,Guava,fruits-360/Test/Guava/r_270_100.jpg
Salak,Strawberry Wedge,fruits-360/Test/Strawberry Wedge/r_255_100.jpg
Salak,Strawberry Wedge,fruits-360/Test/Strawberry Wedge/r_257_100.jpg
Salak,Strawberry Wedge,fruits-360/Test/Strawberry Wedge/r_256_100.jpg
Kohlrabi,Strawberry Wedge,fruits-360/Test/Strawberry Wedge/0_100.jpg
Avocado ripe,Strawberry Wedge,fruits-360/Test/Strawberry Wedge/r2_0_100.jpg
Salak,Strawberry Wedge,fruits-360/Test/Strawberry Wedge/r_259_100.jpg
Salak,Strawberry Wedge,fruits-360/Test/Strawberry Wedge/r_258_100.jpg
Papaya,Pear Monster,fruits-360/Test/Pear Monster/r_176_100.jpg
Papaya,Pear Monster,fruits-360/Test/Pear Monster/r_177_100.jpg
Papaya,Pear Monster,fruits-360/Test/Pear Monster/r_175_100.jpg
Papaya,Pear Monster,fruits-360/Test/Pear Monster/r_174_100.jpg
Papaya,Pear Monster,fruits-360/Test/Pear Monster/r_172_100.jpg
Papaya,Pear Monster,fruits-360/Test/Pear Monster/r_173_100.jpg
Huckleberry,Pitahaya Red,fruits-360/Test/Pitahaya Red/r_185_100.jpg
Strawberry Wedge,Pitahaya Red,fruits-360/Test/Pitahaya Red/r_144_100.jpg
Strawberry Wedge,Pitahaya Red,fruits-360/Test/Pitahaya Red/r_145_100.jpg
Pear,Apple Golden 3,fruits-360/Test/Apple Golden 3/r_57_100.jpg
Pear,Apple Golden 3,fruits-360/Test/Apple Golden 3/r_56_100.jpg
Pear,Apple Golden 3,fruits-360/Test/Apple Golden 3/r_66_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_150_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_140_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_132_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_149_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/87_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_158_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_148_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_141_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_151_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_133_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_128_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_138_100.jpg
Strawberry,Banana Red,fruits-360/Test/Banana Red/94_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_131_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_153_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_143_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_130_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_142_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_152_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_139_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_129_100.jpg
Strawberry,Banana Red,fruits-360/Test/Banana Red/95_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_135_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_157_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_147_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/88_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_134_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_146_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_156_100.jpg
Strawberry,Banana Red,fruits-360/Test/Banana Red/91_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_154_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_144_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_136_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_126_100.jpg
Strawberry,Banana Red,fruits-360/Test/Banana Red/93_100.jpg
Strawberry,Banana Red,fruits-360/Test/Banana Red/92_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_145_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_155_100.jpg
Banana,Banana Red,fruits-360/Test/Banana Red/r_127_100.jpg
Banana Lady Finger,Banana Red,fruits-360/Test/Banana Red/r_137_100.jpg
Apple Red Delicious,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_47_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_57_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_61_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_60_100.jpg
Apple Red Delicious,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_46_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_36_100.jpg
Pear Williams,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_44_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_37_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_55_100.jpg
Apple Red Delicious,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_45_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_59_100.jpg
Apple Red Delicious,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_49_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_66_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_40_100.jpg
Apple Red Delicious,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_50_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_51_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_41_100.jpg
Apple Red Delicious,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_48_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_58_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_67_100.jpg
Pear Williams,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_43_100.jpg
Redcurrant,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_53_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_38_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_39_100.jpg
Apple Red Delicious,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_52_100.jpg
Pear Williams,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_42_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_107_100.jpg
Hazelnut,Chestnut,fruits-360/Test/Chestnut/r_200_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_106_100.jpg
Hazelnut,Chestnut,fruits-360/Test/Chestnut/r_198_100.jpg
Hazelnut,Chestnut,fruits-360/Test/Chestnut/r_199_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_109_100.jpg
Peach Flat,Chestnut,fruits-360/Test/Chestnut/r2_110_100.jpg
Peach Flat,Chestnut,fruits-360/Test/Chestnut/r2_111_100.jpg
