Prediction,Actual,Filename
Apple Golden 3,Pear,fruits-360/Test/Pear/r_78_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_68_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_71_100.jpg
Apple Granny Smith,Pear,fruits-360/Test/Pear/r_85_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_70_100.jpg
Apple Granny Smith,Pear,fruits-360/Test/Pear/r_84_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_69_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_79_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_72_100.jpg
Apple Granny Smith,Pear,fruits-360/Test/Pear/r_86_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_73_100.jpg
Apple Granny Smith,Pear,fruits-360/Test/Pear/r_87_100.jpg
Pear Monster,Pear,fruits-360/Test/Pear/r_82_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_66_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_76_100.jpg
Apple Granny Smith,Pear,fruits-360/Test/Pear/r_83_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_77_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_67_100.jpg
Pear Monster,Pear,fruits-360/Test/Pear/r_65_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_75_100.jpg
Apple Golden 3,Pear,fruits-360/Test/Pear/r_74_100.jpg
Pear,Avocado,fruits-360/Test/Avocado/r_70_100.jpg
Pear,Avocado,fruits-360/Test/Avocado/r_76_100.jpg
Pear,Avocado,fruits-360/Test/Avocado/r_74_100.jpg
Tomato Maroon,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_143_100.jpg
Tomato Maroon,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_142_100.jpg
Onion White,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_150_100.jpg
Onion White,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_149_100.jpg
Onion White,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_148_100.jpg
Onion White,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_151_100.jpg
Tomato Maroon,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_144_100.jpg
Tomato Maroon,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_145_100.jpg
Tomato Maroon,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_147_100.jpg
Onion White,Potato Red Washed,fruits-360/Test/Potato Red Washed/r2_146_100.jpg
Apple Golden 3,Apple Golden 2,fruits-360/Test/Apple Golden 2/r_70_100.jpg
Lemon,Mandarine,fruits-360/Test/Mandarine/r_85_100.jpg
Lemon,Mandarine,fruits-360/Test/Mandarine/r_84_100.jpg
Lemon,Mandarine,fruits-360/Test/Mandarine/r_86_100.jpg
Lemon,Mandarine,fruits-360/Test/Mandarine/r_83_100.jpg
Lemon,Mandarine,fruits-360/Test/Mandarine/r_81_100.jpg
Lemon,Mandarine,fruits-360/Test/Mandarine/r_80_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_35_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_36_100.jpg
Cherry 2,Cherry Rainier,fruits-360/Test/Cherry Rainier/r_37_100.jpg
Peach Flat,Chestnut,fruits-360/Test/Chestnut/r2_117_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_107_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_106_100.jpg
Peach Flat,Chestnut,fruits-360/Test/Chestnut/r2_116_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_114_100.jpg
Peach Flat,Chestnut,fruits-360/Test/Chestnut/r2_115_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_109_100.jpg
Peach Flat,Chestnut,fruits-360/Test/Chestnut/r2_110_100.jpg
Peach Flat,Chestnut,fruits-360/Test/Chestnut/r2_111_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_108_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_113_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_112_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/55_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/63_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/73_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/72_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/62_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/60_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/70_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/79_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/69_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/56_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/68_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/78_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/57_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/71_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/61_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/64_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/74_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/75_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/65_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/58_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/67_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/77_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/59_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/76_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/66_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_7_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_11_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_10_100.jpg
Apple Red 1,Onion White,fruits-360/Test/Onion White/r_183_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_6_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_12_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_191_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_0_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_188_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_4_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_189_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_1_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_5_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_190_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_9_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_185_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_1_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_8_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_184_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_3_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_186_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_187_100.jpg
Onion Red,Onion White,fruits-360/Test/Onion White/r2_2_100.jpg
Onion Red,Onion Red Peeled,fruits-360/Test/Onion Red Peeled/r2_180_100.jpg
Apple Pink Lady,Apple Crimson Snow,fruits-360/Test/Apple Crimson Snow/r_44_100.jpg
Apple Pink Lady,Apple Crimson Snow,fruits-360/Test/Apple Crimson Snow/r_37_100.jpg
Apple Pink Lady,Apple Crimson Snow,fruits-360/Test/Apple Crimson Snow/r_43_100.jpg
Apple Pink Lady,Apple Crimson Snow,fruits-360/Test/Apple Crimson Snow/r_39_100.jpg
Apple Pink Lady,Apple Crimson Snow,fruits-360/Test/Apple Crimson Snow/r_42_100.jpg
Avocado,Avocado ripe,fruits-360/Test/Avocado ripe/r_190_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_78_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_68_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_57_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_61_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_71_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_85_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_70_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_60_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_84_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_69_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_79_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_62_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_72_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_86_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_73_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_63_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_87_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_59_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_82_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_66_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_76_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_58_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_83_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_77_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_67_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_81_100.jpg
